Provider,IP_Claim_Count,IP_Benf_Count,Avg_IP_InscClaimAmtReimbursed,Avg_IP_DeductibleAmtPaid,Avg_IP_Number_of_Days_in_Hospital,Avg_IP_Claim_Days,Avg_IP_Unique_Disease_Count,Avg_IP_Unique_Treatment_Count,OP_Claim_Count,OP_Benf_Count,Avg_OP_InscClaimAmtReimbursed,Avg_OP_DeductibleAmtPaid,Avg_OP_Claim_Days,Avg_OP_Unique_Disease_Count,Avg_OP_Unique_Treatment_Count,Total_Beneficiaries,RenalDisease_Count,Alzheimer_Count,HeartFailure_Count,KidneyDisease_Count,Cancer_Count,Pulmonary_Count,Depression_Count,Diabetes_Count,IschemicHeart_Count,Osteoporosis_Count,RheumatoidArthritis_Count,Stroke_Count,Avg_PartA_Months,Avg_PartB_Months_Mode,Avg_IP_Reimbursement,Avg_IP_Deductible,Avg_OP_Reimbursement,Avg_OP_Deductible
PRV52866,0,0,0.0,0.0,0.0,0.0,0.0,0.0,211,201,263.98104265402844,2.796208530805687,0.0,1.0,0.0,201,35,126,88,121,168,140,109,63,43,125,136,181,12,12,4653.880597014925,488.81592039800995,2081.6417910447763,605.3731343283582
PRV52867,8,7,12375.0,1068.0,3.0,3.0,9.0,1.0,35,18,201.42857142857142,1.7142857142857142,0.0,2.0,0.0,25,3,15,11,15,24,21,12,13,10,15,15,24,12,12,10411.6,982.56,1184.4,412.8
PRV52871,3,3,5333.333333333333,1068.0,2.0,2.0,9.0,1.0,14,14,167.85714285714286,14.285714285714286,0.0,1.0,0.0,17,2,10,7,8,15,11,10,4,2,11,13,15,12,12,9044.117647058823,942.3529411764706,1421.764705882353,485.29411764705884
PRV52874,0,0,0.0,0.0,0.0,0.0,0.0,0.0,238,143,291.38655462184875,3.697478991596639,0.0,1.0,0.0,143,24,83,59,85,123,101,81,39,35,98,98,129,12,12,2862.6573426573427,373.42657342657344,2034.055944055944,616.083916083916
PRV52883,2,1,7500.0,1068.0,5.0,5.0,5.0,0.0,61,27,331.4754098360656,5.081967213114754,0.0,1.0,0.0,27,4,13,13,17,23,22,13,10,8,18,21,25,12,12,7540.740740740741,593.3333333333334,1443.3333333333333,336.6666666666667
PRV52885,9,8,10888.888888888889,1068.0,3.0,3.0,9.0,1.0,21,20,370.95238095238096,9.047619047619047,0.0,1.0,0.0,28,2,16,12,16,24,20,19,13,7,19,23,23,12,12,9939.642857142857,1236.857142857143,1901.7857142857142,529.2857142857143
PRV52888,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,290.0,0.0,0.0,1.0,0.0,8,2,3,1,4,8,5,6,2,0,7,7,6,12,12,625.0,267.0,4457.5,1355.0
PRV52894,3,3,4666.666666666667,1068.0,3.0,3.0,9.0,0.0,10,10,100.0,9.0,0.0,1.0,0.0,13,2,8,5,9,11,10,8,3,4,8,10,11,12,12,7331.538461538462,903.6923076923077,1651.5384615384614,711.5384615384615
PRV52900,8,8,6750.0,1068.0,1.0,1.0,9.0,0.0,83,57,205.78313253012047,2.891566265060241,0.0,1.0,0.0,65,13,33,21,35,60,47,34,20,14,46,46,60,12,12,6543.2307692307695,748.6153846153846,2290.6153846153848,643.6923076923077
PRV52906,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,70.0,0.0,0.0,2.0,0.0,3,0,1,2,3,2,2,2,1,0,2,2,3,12,12,10066.666666666666,712.0,1516.6666666666667,250.0
PRV52908,9,4,7888.888888888889,1068.0,3.0,3.0,9.0,0.0,77,28,274.93506493506493,1.6883116883116882,0.0,2.0,0.0,30,6,23,16,20,24,22,17,14,11,21,25,28,12,12,4929.666666666667,462.8,1120.6666666666667,331.6666666666667
PRV52909,0,0,0.0,0.0,0.0,0.0,0.0,0.0,65,28,302.15384615384613,5.538461538461538,0.0,1.0,0.0,28,8,15,9,16,24,22,14,8,3,18,20,23,12,12,4041.785714285714,457.7142857142857,2183.214285714286,570.0
PRV52915,4,4,12000.0,1068.0,3.0,3.0,9.0,0.0,27,24,140.74074074074073,0.0,0.0,1.0,0.0,27,5,15,13,17,23,23,14,8,5,18,16,26,12,12,4254.074074074074,356.0,1053.3333333333333,295.18518518518516
PRV52923,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,43.333333333333336,16.666666666666668,0.0,3.0,0.0,6,1,5,3,5,6,5,3,3,1,4,4,6,12,12,1833.3333333333333,356.0,3226.6666666666665,818.3333333333334
PRV52927,0,0,0.0,0.0,0.0,0.0,0.0,0.0,92,44,262.39130434782606,2.391304347826087,0.0,2.0,0.0,44,9,26,22,26,40,33,32,19,15,29,34,37,12,12,4872.045454545455,461.1818181818182,1385.0,534.0909090909091
PRV52939,0,0,0.0,0.0,0.0,0.0,0.0,0.0,42,39,579.047619047619,0.0,0.0,1.0,0.0,39,10,21,16,25,32,29,22,12,8,28,25,36,12,12,5183.333333333333,438.15384615384613,3480.25641025641,928.4615384615385
PRV52946,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19,16,386.8421052631579,8.947368421052632,0.0,1.0,0.0,16,4,8,6,10,15,10,7,4,3,10,8,15,12,12,4937.5,971.5,2503.125,793.75
PRV52947,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,163.33333333333334,0.0,0.0,3.0,0.0,15,1,7,7,11,12,10,9,2,2,10,10,12,12,12,3638.6666666666665,602.9333333333333,2227.3333333333335,556.0
PRV52959,2,2,8500.0,1068.0,5.0,5.0,8.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2,1,2,0,0,1,0,2,1,0,1,2,2,12,12,16930.0,2136.0,970.0,400.0
PRV52960,8,8,12875.0,1068.0,1.0,1.0,9.0,0.0,67,53,307.6119402985075,6.119402985074627,0.0,1.0,0.0,61,15,37,21,33,53,43,35,20,17,39,49,55,12,12,7050.819672131148,796.4590163934427,2225.0819672131147,680.655737704918
PRV52965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,13,314.6666666666667,0.0,0.0,1.0,0.0,13,3,8,8,8,11,11,7,8,4,9,9,12,12,12,6546.153846153846,575.0769230769231,1336.1538461538462,426.15384615384613
PRV52967,4,4,5500.0,1068.0,2.0,2.0,8.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4,1,2,2,2,4,3,1,2,2,3,2,1,12,12,8822.5,1602.0,3902.5,1277.5
PRV52968,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,622.0,0.0,0.0,2.0,0.0,5,1,0,1,1,5,4,3,0,1,2,4,5,12,12,2800.0,427.2,5400.0,1664.0
PRV52969,8,7,13000.0,1068.0,1.0,1.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,7,2,2,2,1,6,2,1,0,0,3,5,5,12,12,33768.57142857143,2441.1428571428573,4698.571428571428,1601.4285714285713
PRV52973,2,2,8500.0,1068.0,2.0,2.0,6.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,2,1,2,0,1,2,1,1,0,0,2,0,2,12,12,12315.0,1602.0,1940.0,25.0
PRV52974,5,5,7400.0,1068.0,4.0,4.0,7.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,5,0,2,2,3,3,3,3,1,0,4,3,4,12,12,11360.0,1922.4,588.0,150.0
PRV52975,4,4,7250.0,1068.0,1.0,1.0,6.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,4,0,2,1,3,4,2,1,2,0,2,2,4,12,12,8850.0,1068.0,887.5,395.0
PRV52977,2,2,2500.0,1068.0,1.0,1.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,2,2,1,0,1,2,1,2,12,12,3400.0,1068.0,1690.0,495.0
PRV52983,0,0,0.0,0.0,0.0,0.0,0.0,0.0,459,174,229.01960784313727,2.4836601307189543,0.0,1.0,0.0,174,29,104,90,112,148,146,106,62,56,120,127,159,12,12,4247.9885057471265,392.82758620689657,1564.0804597701149,538.9080459770115
PRV52984,19,17,12842.105263157895,1068.0,3.0,3.0,9.0,0.0,51,49,269.6078431372549,1.1764705882352942,0.0,1.0,0.0,66,13,36,23,37,57,42,39,18,11,39,46,59,12,12,8950.30303030303,825.2727272727273,1769.3939393939395,570.4545454545455
PRV52987,3,3,13333.333333333334,1068.0,1.0,1.0,9.0,1.0,3,3,160.0,0.0,0.0,1.0,0.0,6,0,3,3,2,4,4,3,3,1,5,4,6,12,12,14000.0,1068.0,1050.0,163.33333333333334
PRV52992,5,4,6600.0,1068.0,2.0,2.0,9.0,0.0,18,15,175.55555555555554,2.2222222222222223,0.0,2.0,0.0,18,4,12,6,11,17,15,10,8,4,13,15,17,12,12,6138.333333333333,815.7777777777778,1043.3333333333333,238.33333333333334
PRV52994,42,38,9547.619047619048,1068.0,4.0,4.0,9.0,0.0,56,53,282.67857142857144,1.7857142857142858,0.0,1.0,0.0,86,22,45,32,47,76,53,48,24,16,57,60,69,12,12,12385.93023255814,1115.3023255813953,1731.046511627907,554.3023255813954
PRV52995,7,6,22571.428571428572,1068.0,9.0,9.0,9.0,1.0,6,6,276.6666666666667,30.0,0.0,2.0,0.0,12,2,6,5,7,10,9,6,4,1,6,10,10,12,12,14387.5,795.3333333333334,3181.6666666666665,893.3333333333334
PRV52997,0,0,0.0,0.0,0.0,0.0,0.0,0.0,94,80,349.6808510638298,2.3404255319148937,0.0,1.0,0.0,80,18,49,29,50,73,53,46,27,26,49,50,71,12,12,4345.5,553.6,2826.875,731.625
PRV53003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,32,23,246.25,0.0,0.0,1.0,0.0,23,5,14,8,11,22,18,10,7,7,18,17,22,12,12,3376.086956521739,371.4782608695652,2969.5652173913045,537.8260869565217
PRV53006,26,26,10884.615384615385,1068.0,2.0,2.0,9.0,0.0,29,24,108.62068965517241,0.0,0.0,1.0,0.0,50,9,27,16,28,41,31,27,14,10,30,32,45,12,12,9415.8,903.12,857.8,279.0
PRV53010,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14,12,659.2857142857143,0.0,0.0,1.0,0.0,12,4,9,5,6,10,9,10,2,2,8,6,9,12,12,2686.6666666666665,267.0,5492.5,1700.0
PRV53011,7,5,6342.857142857143,1068.0,3.0,3.0,9.0,0.0,9,9,926.6666666666666,11.11111111111111,0.0,2.0,0.0,14,3,8,5,6,13,11,11,4,5,11,12,13,12,12,4403.571428571428,758.0,1890.0,367.14285714285717
PRV53012,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,80.0,0.0,0.0,3.0,0.0,1,0,0,0,1,1,0,0,0,0,1,1,1,12,12,0.0,0.0,260.0,20.0
PRV53022,2,2,10000.0,1068.0,4.0,4.0,9.0,0.0,1,1,0.0,0.0,0.0,2.0,0.0,3,1,0,2,3,2,3,1,1,1,2,2,3,12,12,6933.333333333333,712.0,1550.0,116.66666666666667
PRV53023,13,11,8615.384615384615,1068.0,3.0,3.0,9.0,1.0,68,22,237.2058823529412,1.6176470588235294,0.0,1.0,0.0,27,7,14,10,14,23,19,16,6,5,21,16,26,12,12,7499.259259259259,909.7777777777778,1769.2592592592594,529.6296296296297
PRV53030,3,2,16333.333333333334,1068.0,1.0,1.0,9.0,1.0,12,10,499.1666666666667,5.0,0.0,1.0,0.0,11,3,6,6,4,7,7,5,2,2,8,8,10,12,12,8502.727272727272,776.7272727272727,1790.909090909091,704.5454545454545
PRV53039,0,0,0.0,0.0,0.0,0.0,0.0,0.0,51,24,347.84313725490193,1.7647058823529411,0.0,1.0,0.0,24,2,15,10,19,22,19,11,7,8,17,17,21,12,12,3442.5,528.3333333333334,1616.25,465.8333333333333
PRV53041,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1800.0,0.0,16.0,3.0,0.0,1,0,0,1,1,1,1,1,0,0,1,1,0,12,12,6240.0,1068.0,5540.0,1120.0
PRV53046,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13,10,389.2307692307692,0.0,0.0,1.0,0.0,10,2,5,3,7,6,7,5,2,3,7,7,8,12,12,4230.0,534.0,2548.0,832.0
PRV53051,0,0,0.0,0.0,0.0,0.0,0.0,0.0,50,23,214.2,8.0,0.0,1.0,0.0,23,3,14,10,15,21,17,15,5,7,17,19,21,12,12,7109.565217391304,510.7826086956522,1100.0,311.7391304347826
PRV53053,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14,7,487.85714285714283,12.857142857142858,0.0,2.0,0.0,7,0,4,4,4,5,6,6,5,4,7,5,7,12,12,1714.2857142857142,152.57142857142858,1062.857142857143,387.14285714285717
PRV53058,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,347.5,0.0,0.0,1.0,0.0,7,1,4,0,4,5,4,4,3,0,5,6,5,12,12,7938.571428571428,610.2857142857143,1564.2857142857142,367.14285714285717
PRV53060,3,2,2666.6666666666665,1068.0,1.0,1.0,8.0,1.0,22,15,315.45454545454544,0.0,0.0,1.0,0.0,17,3,6,2,10,14,13,8,9,6,10,11,15,12,12,3161.764705882353,565.4117647058823,1897.6470588235295,508.8235294117647
PRV53068,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17,12,228.23529411764707,9.411764705882353,0.0,1.0,0.0,12,4,8,5,6,9,8,5,5,1,6,9,11,12,12,6945.0,712.0,1956.6666666666667,805.0
PRV53080,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,98.0,18.0,0.0,1.0,0.0,5,3,4,2,3,5,5,3,2,1,2,5,4,12,12,3936.0,213.6,1624.0,552.0
PRV53082,0,0,0.0,0.0,0.0,0.0,0.0,0.0,65,17,221.53846153846155,2.3076923076923075,0.0,1.0,0.0,17,6,12,8,11,16,13,13,3,5,10,10,14,12,12,9670.588235294117,565.4117647058823,1628.235294117647,680.5882352941177
PRV53088,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,162.5,0.0,0.0,1.0,0.0,3,1,1,0,1,2,1,2,0,0,2,1,3,12,12,10876.666666666666,1424.0,1900.0,1846.6666666666667
PRV53089,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,40.0,0.0,14.0,3.0,0.0,1,0,1,1,1,1,1,1,1,0,1,1,1,12,12,0.0,0.0,840.0,140.0
PRV53092,4,4,6750.0,1068.0,3.0,3.0,5.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,4,0,3,1,2,3,2,3,2,1,3,2,2,12,12,10270.0,1602.0,1237.5,232.5
PRV53093,2,2,6000.0,1068.0,5.0,5.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,2,0,1,1,1,1,0,1,2,2,2,12,12,6150.0,1068.0,790.0,150.0
PRV53094,2,2,9500.0,1068.0,3.0,3.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,2,2,2,0,1,1,2,1,12,12,17480.0,1602.0,110.0,40.0
PRV53097,0,0,0.0,0.0,0.0,0.0,0.0,0.0,277,229,381.94945848375454,3.068592057761733,0.0,1.0,0.0,229,54,133,102,139,200,160,132,74,50,161,160,208,12,12,4602.794759825328,530.9868995633187,2682.1834061135373,745.6768558951965
PRV53098,1,1,4000.0,1068.0,4.0,4.0,9.0,0.0,11,11,467.27272727272725,6.363636363636363,0.0,3.0,0.0,12,2,10,6,9,11,8,7,5,3,11,10,12,12,12,8790.0,356.0,3594.1666666666665,1114.1666666666667
PRV53105,216,180,9877.314814814816,1068.0,3.0,3.0,9.0,1.0,2763,1118,275.8487151646761,2.732537097357944,0.0,1.0,0.0,1169,211,737,552,745,1001,846,720,387,335,832,843,1062,12,12,4699.443969204448,492.9512403763901,1729.7348160821214,480.8186484174508
PRV53112,19,17,16157.894736842105,1068.0,1.0,1.0,9.0,1.0,21,18,363.3333333333333,0.0,0.0,1.0,0.0,35,7,22,7,16,30,21,17,7,3,27,24,23,12,12,15554.0,1098.5142857142857,1740.857142857143,521.1428571428571
PRV53115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,11,334.0,0.0,0.0,1.0,0.0,11,2,8,5,6,9,8,6,2,4,6,6,10,12,12,6752.727272727273,873.8181818181819,1938.1818181818182,656.3636363636364
PRV53118,5,5,3200.0,1068.0,3.0,3.0,9.0,0.0,46,45,307.60869565217394,4.130434782608695,0.0,1.0,0.0,50,9,27,25,29,38,35,29,11,15,33,36,47,12,12,3641.4,509.92,1643.4,496.4
PRV53130,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,110.66666666666667,0.0,0.0,1.0,0.0,15,4,8,6,7,13,9,8,4,4,9,10,14,12,12,2626.0,640.8,1299.3333333333333,565.3333333333334
PRV53132,0,0,0.0,0.0,0.0,0.0,0.0,0.0,32,29,341.5625,6.5625,0.0,1.0,0.0,29,3,24,11,16,22,17,14,8,8,20,14,23,12,12,2245.1724137931033,220.9655172413793,1840.6896551724137,716.8965517241379
PRV53146,0,0,0.0,0.0,0.0,0.0,0.0,0.0,128,61,318.75,0.234375,0.0,1.0,0.0,61,12,34,27,35,56,47,37,18,15,40,41,52,12,12,7504.098360655737,700.327868852459,1525.5737704918033,498.3606557377049
PRV53152,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,130.0,0.0,0.0,1.0,0.0,2,0,2,1,2,2,1,2,1,0,1,2,1,12,12,2000.0,534.0,295.0,35.0
PRV53155,3,3,11666.666666666666,1068.0,4.0,4.0,8.0,0.0,80,29,172.125,1.875,0.0,1.0,0.0,30,4,15,13,21,27,24,18,13,5,21,18,29,12,12,2267.0,320.4,1855.3333333333333,411.3333333333333
PRV53160,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14,8,339.2857142857143,1.4285714285714286,0.0,2.0,0.0,8,2,4,5,5,6,7,5,5,4,5,6,8,12,12,1375.0,267.0,2543.75,675.0
PRV53165,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,5,189.0909090909091,0.0,0.0,1.0,0.0,5,1,3,2,4,5,3,4,2,1,3,4,4,12,12,12638.0,1068.0,782.0,366.0
PRV53170,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27,18,283.7037037037037,9.62962962962963,0.0,1.0,0.0,18,2,13,10,12,17,12,13,6,7,15,14,16,12,12,4892.777777777777,356.0,1152.7777777777778,351.1111111111111
PRV53181,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,56.666666666666664,0.0,0.0,1.0,0.0,3,1,2,1,3,3,3,3,0,1,3,1,3,12,12,1000.0,356.0,1060.0,360.0
PRV53184,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,450.0,0.0,0.0,1.0,0.0,2,0,2,1,1,2,1,2,1,1,2,1,2,12,12,9000.0,534.0,2450.0,395.0
PRV53185,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,93.33333333333333,0.0,0.0,1.0,0.0,5,2,4,3,2,5,3,5,0,1,4,4,4,12,12,2418.0,427.2,276.0,308.0
PRV53190,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,1341.6666666666667,33.333333333333336,0.0,2.0,0.0,5,1,4,3,3,5,4,5,2,1,3,3,5,12,12,0.0,0.0,3010.0,696.0
PRV53193,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,110.0,0.0,0.0,1.0,0.0,1,1,0,0,1,1,1,1,0,0,1,1,1,12,12,3000.0,1068.0,2930.0,1000.0
PRV53195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,4,285.0,0.0,0.0,1.0,0.0,4,0,3,2,2,3,3,4,2,1,2,4,3,12,12,0.0,0.0,1817.5,775.0
PRV53199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,40.0,0.0,1.0,4.0,0.0,1,0,0,0,1,1,1,0,1,0,1,0,1,12,12,6000.0,1068.0,2900.0,880.0
PRV53200,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,164.28571428571428,4.285714285714286,0.0,1.0,0.0,6,0,4,3,4,5,4,3,2,1,4,5,5,12,12,8675.0,712.0,1955.0,653.3333333333334
PRV53209,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21,16,195.23809523809524,3.8095238095238093,0.0,3.0,0.0,16,3,10,9,11,13,10,8,8,3,10,13,13,12,12,1187.5,200.25,2718.75,500.0
PRV53219,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,46.666666666666664,0.0,0.0,3.0,0.0,3,1,2,2,1,3,2,3,0,1,3,2,3,12,12,0.0,0.0,1673.3333333333333,253.33333333333334
PRV53231,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,11,152.5,0.0,0.0,1.0,0.0,11,0,9,5,11,11,10,7,5,2,7,7,11,12,12,2727.2727272727275,97.0909090909091,1319.090909090909,565.4545454545455
PRV53234,2,2,5000.0,1068.0,1.0,1.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2,1,1,0,1,2,0,0,0,0,1,1,1,12,12,34000.0,3738.0,2460.0,745.0
PRV53241,1,1,7000.0,1068.0,4.0,4.0,9.0,1.0,181,103,311.21546961325964,3.0386740331491713,0.0,1.0,0.0,103,19,64,45,72,87,80,62,36,35,72,74,96,12,12,3424.757281553398,340.8543689320388,1391.7475728155339,451.06796116504853
PRV53250,0,0,0.0,0.0,0.0,0.0,0.0,0.0,86,69,212.32558139534885,1.3953488372093024,0.0,1.0,0.0,69,10,44,29,43,56,46,41,19,17,47,40,66,12,12,2543.623188405797,340.5217391304348,2324.927536231884,738.5507246376811
PRV53263,31,27,8354.838709677419,1068.0,3.0,3.0,9.0,1.0,57,53,305.6140350877193,4.7368421052631575,0.0,1.0,0.0,75,16,44,20,39,61,50,46,26,14,61,47,69,12,12,7162.0,825.92,2331.0666666666666,652.6666666666666
PRV53264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28,24,302.14285714285717,2.857142857142857,0.0,1.0,0.0,24,5,15,11,16,21,16,10,11,5,17,15,22,12,12,2512.0833333333335,445.0,3165.4166666666665,784.1666666666666
PRV53267,0,0,0.0,0.0,0.0,0.0,0.0,0.0,74,49,270.4054054054054,1.7567567567567568,0.0,1.0,0.0,49,11,33,18,30,41,34,36,18,11,41,31,44,12,12,2708.7755102040815,326.9387755102041,3475.714285714286,904.2857142857143
PRV53270,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27,26,143.33333333333334,0.0,0.0,1.0,0.0,26,3,19,8,21,24,18,16,11,6,18,20,23,12,12,4148.461538461538,369.6923076923077,2033.076923076923,781.1538461538462
PRV53271,9,9,11444.444444444445,1068.0,4.0,4.0,9.0,0.0,65,61,302.61538461538464,0.0,0.0,1.0,0.0,69,17,37,30,41,57,50,37,19,13,48,45,64,12,12,5091.159420289855,541.7391304347826,2110.289855072464,557.3913043478261
PRV53273,6,2,9333.333333333334,1068.0,5.0,5.0,9.0,1.0,63,43,297.46031746031747,0.31746031746031744,0.0,1.0,0.0,44,8,25,21,33,34,30,32,17,20,25,33,43,12,12,5273.409090909091,558.2727272727273,1470.6818181818182,434.3181818181818
PRV53275,135,117,10785.185185185184,1068.0,3.0,3.0,9.0,1.0,215,187,282.27906976744185,3.813953488372093,0.0,1.0,0.0,295,68,171,105,147,252,180,148,90,74,208,193,260,12,12,8432.915254237289,915.5118644067796,2267.6271186440677,662.6101694915254
PRV53278,1,1,4000.0,0.0,5.0,5.0,8.0,0.0,12,11,499.1666666666667,6.666666666666667,0.0,2.0,0.0,12,4,6,5,8,12,10,5,3,4,8,10,11,12,12,4020.0,534.0,3076.6666666666665,990.8333333333334
PRV53285,0,0,0.0,0.0,0.0,0.0,0.0,0.0,37,32,316.7567567567568,8.108108108108109,0.0,1.0,0.0,32,4,14,15,18,31,26,17,9,7,24,25,25,12,12,3411.875,300.375,2040.0,514.0625
PRV53286,0,0,0.0,0.0,0.0,0.0,0.0,0.0,85,41,819.8823529411765,4.352941176470588,0.0,1.0,0.0,41,13,22,18,25,35,25,17,10,10,31,23,38,12,12,1764.1463414634147,260.4878048780488,3202.682926829268,683.170731707317
PRV53287,0,0,0.0,0.0,0.0,0.0,0.0,0.0,183,147,337.10382513661204,3.3333333333333335,0.0,1.0,0.0,147,22,83,53,85,123,103,79,43,32,103,87,132,12,12,3529.3197278911566,449.5238095238095,2551.292517006803,729.1156462585034
PRV53299,2,2,2150.0,1068.0,6.0,6.0,9.0,1.0,43,33,909.0697674418604,6.511627906976744,0.0,1.0,0.0,35,9,21,9,18,30,24,21,12,11,23,26,32,12,12,3864.0,579.7714285714286,2602.0,590.0
PRV53302,1,1,4000.0,1068.0,2.0,2.0,8.0,0.0,17,14,202.35294117647058,7.647058823529412,0.0,1.0,0.0,15,3,11,7,9,11,10,8,5,4,12,10,13,12,12,2425.3333333333335,427.2,1416.6666666666667,425.3333333333333
PRV53311,0,0,0.0,0.0,0.0,0.0,0.0,0.0,69,32,298.1159420289855,2.318840579710145,0.0,1.0,0.0,32,7,19,14,16,29,22,18,12,7,22,23,26,12,12,3866.25,500.625,2303.125,847.8125
PRV53316,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31,22,201.29032258064515,3.225806451612903,0.0,2.0,0.0,22,2,12,10,16,20,17,11,6,5,18,17,20,12,12,3713.181818181818,291.27272727272725,1750.4545454545455,639.0909090909091
PRV53322,0,0,0.0,0.0,0.0,0.0,0.0,0.0,130,76,317.0769230769231,4.384615384615385,0.0,1.0,0.0,76,13,43,38,52,63,54,46,28,19,53,53,68,12,12,2865.0,351.3157894736842,2204.8684210526317,594.4736842105264
PRV53324,0,0,0.0,0.0,0.0,0.0,0.0,0.0,123,51,220.65040650406505,1.8699186991869918,0.0,1.0,0.0,51,15,33,20,29,46,32,23,16,15,32,32,44,12,12,4874.901960784314,333.72549019607845,2213.921568627451,630.0
PRV53327,1,1,6000.0,1068.0,35.0,35.0,9.0,3.0,84,46,175.35714285714286,1.5476190476190477,0.0,1.0,0.0,46,9,27,22,27,39,38,28,18,14,35,29,43,12,12,2484.782608695652,255.3913043478261,962.6086956521739,403.2608695652174
PRV53328,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76,48,330.13157894736844,3.1578947368421053,0.0,1.0,0.0,48,3,28,23,28,41,38,32,19,12,31,33,44,12,12,2790.8333333333335,333.75,2280.625,706.0
PRV53330,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,8,659.0,0.0,0.0,1.0,0.0,8,1,4,5,6,8,7,5,2,4,5,5,8,12,12,9250.0,267.0,1853.75,753.75
PRV53332,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27,20,250.74074074074073,0.0,0.0,2.0,0.0,20,5,9,6,14,18,14,9,5,3,14,14,19,12,12,3651.5,427.2,1532.0,612.0
PRV53333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,101,44,206.43564356435644,2.376237623762376,0.0,1.0,0.0,44,4,25,20,30,41,35,28,16,12,31,28,40,12,12,2840.4545454545455,339.8181818181818,1548.6363636363637,432.95454545454544
PRV53338,0,0,0.0,0.0,0.0,0.0,0.0,0.0,89,75,380.2247191011236,2.9213483146067416,0.0,1.0,0.0,75,15,42,31,41,66,50,39,18,16,49,47,71,12,12,3486.266666666667,416.32,2247.6,533.3333333333334
PRV53345,0,0,0.0,0.0,0.0,0.0,0.0,0.0,66,37,226.21212121212122,2.121212121212121,0.0,1.0,0.0,37,7,24,18,24,33,29,21,13,14,32,29,34,12,12,4702.972972972973,331.02702702702703,1234.5945945945946,474.3243243243243
PRV53348,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,82.0,0.0,0.0,1.0,0.0,4,1,2,3,2,3,2,4,2,1,4,4,4,12,12,13052.5,1068.0,1380.0,1072.5
PRV53366,44,34,12306.818181818182,1068.0,4.0,4.0,9.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,34,5,19,9,14,29,23,13,10,2,15,20,29,12,12,17101.176470588234,1570.5882352941176,1042.9411764705883,342.3529411764706
